ID,prediction
test_id_8056,183.2697768822582
test_id_8057,109.5249240360869
test_id_8058,11.211725779335175
test_id_8059,30.620461847346977
test_id_8060,64.65759631515823
test_id_8061,252.41580478421906
test_id_8062,31.88448554519353
test_id_8063,61.86973617562704
test_id_8064,69.69063590847239
test_id_8065,44.895863138772675
test_id_8066,53.4102604278705
test_id_8067,109.64683090019898
test_id_8068,0.0
test_id_8069,69.28764916785383
test_id_8070,151.2247790868726
test_id_8071,113.5025428656939
test_id_8072,53.754480851377394
test_id_8073,66.34659281739594
test_id_8074,17.78630311771823
test_id_8075,24.04409430791774
test_id_8076,105.55633450207885
test_id_8077,86.2673338526098
test_id_8078,43.16646564471448
test_id_8079,115.94132007277565
test_id_8080,39.671768496076226
test_id_8081,34.30363271146063
test_id_8082,70.18772045225685
test_id_8083,93.26906334082918
test_id_8084,130.93732186815828
test_id_8085,53.454830531354915
test_id_8086,62.71332279137363
test_id_8087,0.0
test_id_8088,29.3708554660235
test_id_8089,7.324471571692065
test_id_8090,8.128332216161304
test_id_8091,59.34199633462369
test_id_8092,29.038918770726188
test_id_8093,63.55143959768908
test_id_8094,16.103312920758093
test_id_8095,23.027354305438408
test_id_8096,42.528729407340435
test_id_8097,53.765090306649675
test_id_8098,40.12932659572259
test_id_8099,26.489226517809453
test_id_8100,44.81354830374896
test_id_8101,106.17061843223817
test_id_8102,12.254180935267001
test_id_8103,83.1188569621266
test_id_8104,89.0185229608502
test_id_8105,35.05056943067414
test_id_8106,85.56005891573264
test_id_8107,13.681015987785045
test_id_8108,80.10456098956334
test_id_8109,41.364257552375484
test_id_8110,74.35830848948932
test_id_8111,41.32462766413836
test_id_8112,10.45098460975455
test_id_8113,0.0
test_id_8114,65.18997273732218
test_id_8115,49.196757806160306
test_id_8116,93.61123428654224
test_id_8117,27.70150716241971
test_id_8118,61.263585163158524
test_id_8119,43.10068843494548
test_id_8120,63.64493787761733
test_id_8121,13.557495344635875
test_id_8122,76.68262306328175
test_id_8123,47.33959559191163
test_id_8124,74.54472099919687
test_id_8125,56.74289064569477
test_id_8126,102.26010753898709
test_id_8127,40.44009872527144
test_id_8128,178.25147449174162
test_id_8129,80.96908282709134
test_id_8130,99.77500853329722
test_id_8131,0.0
test_id_8132,70.87776079430715
test_id_8133,135.70931100895376
test_id_8134,76.81031331245595
test_id_8135,119.10468836902983
test_id_8136,139.28441636583742
test_id_8137,0.0
test_id_8138,53.60057740309108
test_id_8139,37.52914602133664
test_id_8140,100.32589523753202
test_id_8141,180.98097751212876
test_id_8142,3.5640382826276493
test_id_8143,112.30843374980974
test_id_8144,147.8509367641837
test_id_8145,18.235526873388253
test_id_8146,52.99161201585139
test_id_8147,92.78447553958785
test_id_8148,107.06203934263486
test_id_8149,54.25568256163808
test_id_8150,11.303350208340873
test_id_8151,23.27276675361598
test_id_8152,2.762063095586214
test_id_8153,172.2967873704044
test_id_8154,166.99274502939193
test_id_8155,135.4038882410497
test_id_8156,125.95442810120811
test_id_8157,42.93630981934462
test_id_8158,6.650285603629179
test_id_8159,83.14913543904143
test_id_8160,41.898443917033234
test_id_8161,61.48220268053231
test_id_8162,82.74893028474334
test_id_8163,66.36601658716435
test_id_8164,41.13445991159242
test_id_8165,89.63414988096275
test_id_8166,26.95672124736137
test_id_8167,41.96938180988266
test_id_8168,13.081393790329166
test_id_8169,16.526947574583943
test_id_8170,14.80775433980265
test_id_8171,33.113784255162614
test_id_8172,53.2078054270517
test_id_8173,33.36913848207128
test_id_8174,28.625742431707206
test_id_8175,64.78032257468725
test_id_8176,72.23038333840341
test_id_8177,142.7740893161013
test_id_8178,25.944171194690675
test_id_8179,67.68886769479333
test_id_8180,17.67186277756447
test_id_8181,78.82406784493425
test_id_8182,119.9996891860028
test_id_8183,99.92137410722884
test_id_8184,75.65767447002645
test_id_8185,107.77423496328169
test_id_8186,80.07783945814415
test_id_8187,0.0
test_id_8188,48.21657794860794
test_id_8189,89.48660740826924
test_id_8190,47.02643354707167
test_id_8191,44.99300204194963
test_id_8192,66.31529388372857
test_id_8193,12.406460878755162
test_id_8194,62.10445483088262
test_id_8195,39.250480161644276
test_id_8196,65.29422104794644
test_id_8197,45.238382683195134
test_id_8198,72.72419973107904
test_id_8199,33.006001053684955
test_id_8200,70.54027451877963
test_id_8201,23.75616826810868
test_id_8202,69.44636168970844
test_id_8203,32.79358240740288
test_id_8204,62.368625861699506
test_id_8205,90.41408558755816
test_id_8206,66.01356707040839
test_id_8207,90.19553862330528
test_id_8208,117.94239940820806
test_id_8209,121.72844314712803
test_id_8210,131.98450863730613
test_id_8211,96.14559304781051
test_id_8212,116.039890528125
test_id_8213,49.73954331821219
test_id_8214,1.9039744027031489
test_id_8215,0.0
test_id_8216,85.67260584649735
test_id_8217,149.37476427751096
test_id_8218,53.60849180191542
test_id_8219,147.87859217128664
test_id_8220,175.17929647766658
test_id_8221,38.62042442485726
test_id_8222,104.55726249949578
test_id_8223,182.8331795619242
test_id_8224,0.0
test_id_8225,194.86207018362109
test_id_8226,57.7454445633239
test_id_8227,112.16288765750515
test_id_8228,0.0
test_id_8229,0.0
test_id_8230,14.606527969358872
test_id_8231,25.815139278735018
test_id_8232,1.7173743787334388
test_id_8233,41.091579758389315
test_id_8234,0.0
test_id_8235,210.7888609048797
test_id_8236,245.17689563404537
test_id_8237,353.431251454807
test_id_8238,43.240031628953915
test_id_8239,90.03239985264905
test_id_8240,115.54279521782178
test_id_8241,0.0
test_id_8242,52.719848193310376
test_id_8243,386.2530309666721
test_id_8244,88.20071953043626
test_id_8245,13.843130482743724
test_id_8246,49.188803287929794
test_id_8247,75.52477953858637
test_id_8248,116.91457841170235
test_id_8249,79.25592628916067
test_id_8250,119.62430135398377
test_id_8251,36.80659907367061
test_id_8252,164.57075367631597
test_id_8253,86.64456435643635
test_id_8254,39.624692884459854
test_id_8255,37.20665071040026
test_id_8256,82.52699903138459
test_id_8257,3.950737911382433
test_id_8258,120.90062986337864
test_id_8259,38.276088838831654
test_id_8260,31.108508477764587
test_id_8261,106.46888375454456
test_id_8262,19.935661665684858
test_id_8263,214.54486642684282
test_id_8264,20.440287502639325
test_id_8265,226.49350525968578
test_id_8266,9.40096993869031
test_id_8267,32.2952137236384
test_id_8268,70.06207321713848
test_id_8269,168.98889065896395
test_id_8270,146.27073615897706
test_id_8271,120.85005521398318
test_id_8272,123.4166057171985
test_id_8273,46.171804297641685
test_id_8274,80.25402139710252
test_id_8275,28.16408563505019
test_id_8276,69.65615262435605
test_id_8277,38.93548714357982
test_id_8278,42.64802623483702
test_id_8279,32.07594319567606
test_id_8280,10.815031708515654
test_id_8281,33.41534859602163
test_id_8282,56.869540547612495
test_id_8283,32.69801802606777
test_id_8284,58.380286760841166
test_id_8285,79.46596710429019
test_id_8286,53.29291332318917
test_id_8287,78.73792567322425
test_id_8288,37.299746697087905
test_id_8289,120.87945271239194
test_id_8290,0.0
test_id_8291,24.984010438783702
test_id_8292,56.97580754939132
test_id_8293,55.231711549198884
test_id_8294,8.847870404751504
test_id_8295,26.864327473362216
test_id_8296,55.42236320846272
test_id_8297,48.589211874789086
test_id_8298,39.11127770232519
test_id_8299,84.20975364967734
test_id_8300,60.991250828150264
test_id_8301,64.26080647127593
test_id_8302,61.91564426932818
test_id_8303,1.8072880235894928
test_id_8304,115.26424852606246
test_id_8305,38.880182678646804
test_id_8306,6.944042031265006
test_id_8307,109.79637357362283
test_id_8308,13.584479672261502
test_id_8309,145.11867677460125
test_id_8310,106.19731399007135
test_id_8311,65.68125402706299
test_id_8312,61.81662206883997
test_id_8313,49.42069863228955
test_id_8314,133.4219804505958
test_id_8315,156.465976676408
test_id_8316,72.51901758487075
test_id_8317,155.30036600986028
test_id_8318,130.62768391575196
test_id_8319,0.0
test_id_8320,48.69199435570243
test_id_8321,122.36432789632444
test_id_8322,248.24837758000095
test_id_8323,46.901098398950765
test_id_8324,53.774248483469016
test_id_8325,25.65870271838103
test_id_8326,11.54250848103684
test_id_8327,26.52366912849023
test_id_8328,52.28282525841912
test_id_8329,0.0
test_id_8330,21.936002116613576
test_id_8331,141.53106204867066
test_id_8332,141.8368324996295
test_id_8333,42.25046443205559
test_id_8334,22.09548795641939
test_id_8335,7.541282991660509
test_id_8336,92.46369062893919
test_id_8337,25.52480691127912
test_id_8338,82.41855754267444
test_id_8339,123.03702103793563
test_id_8340,48.875966060274436
test_id_8341,2.281904517541115
test_id_8342,18.422865599136482
test_id_8343,55.51382667552351
test_id_8344,84.92304143358669
test_id_8345,1.7056654473725104
test_id_8346,15.414712175733086
test_id_8347,92.86734614112069
test_id_8348,52.09220529782815
test_id_8349,27.407055259989892
test_id_8350,137.4363197032248
test_id_8351,142.55752056500876
test_id_8352,40.33812140381602
test_id_8353,11.514779620653734
test_id_8354,124.67854530418208
test_id_8355,118.67135335649657
test_id_8356,130.9042012606191
test_id_8357,19.075618443821476
test_id_8358,114.36656347069821
test_id_8359,68.72540441036966
test_id_8360,0.0
test_id_8361,97.89691403254454
test_id_8362,61.65155247903076
test_id_8363,49.61939817482663
test_id_8364,82.47945083960462
test_id_8365,70.19578515321535
test_id_8366,52.77183730508689
test_id_8367,100.17104403904901
test_id_8368,6.330759291236717
test_id_8369,83.29340767738546
test_id_8370,36.16847441152119
test_id_8371,128.39451957916253
test_id_8372,123.43831575381354
test_id_8373,54.313750074866775
test_id_8374,108.35593631495414
test_id_8375,0.0
test_id_8376,77.89119342753082
test_id_8377,70.09595478959962
test_id_8378,128.56724331503654
test_id_8379,114.66111814033742
test_id_8380,116.76434902823041
test_id_8381,129.06898814602616
test_id_8382,18.146578813680446
test_id_8383,54.318539558575154
test_id_8384,44.459548703931006
test_id_8385,45.12743957163562
test_id_8386,117.22547173185332
test_id_8387,156.78642965472324
test_id_8388,79.71536084575042
test_id_8389,79.71536084575042
test_id_8390,74.64707401856008
test_id_8391,56.00482716848388
test_id_8392,59.22155832903159
test_id_8393,155.636603049436
test_id_8394,25.840000199750833
test_id_8395,100.93296566019902
test_id_8396,63.296095055592055
test_id_8397,150.61996301201464
test_id_8398,255.2492906042456
test_id_8399,168.98707464355044
test_id_8400,369.8418867639491
test_id_8401,120.69748933609827
test_id_8402,54.331000484102134
test_id_8403,30.595865075638052
test_id_8404,112.34259300917685
test_id_8405,92.81237512190575
test_id_8406,170.73390450684917
test_id_8407,159.2257818707447
test_id_8408,17.942025649244346
test_id_8409,175.74486407622032
test_id_8410,59.02335894340467
test_id_8411,113.07458612337759
test_id_8412,161.14540380240106
test_id_8413,47.7884533505941
test_id_8414,67.38039895080604
test_id_8415,139.19211695579608
test_id_8416,260.37180215753943
test_id_8417,62.96212305674316
test_id_8418,156.87674394973934
test_id_8419,25.354573016907796
test_id_8420,53.78894491584819
test_id_8421,19.46488660385694
test_id_8422,152.45450117784299
test_id_8423,16.114318129964538
test_id_8424,55.363063884569634
test_id_8425,282.2980216584476
test_id_8426,61.20729903818264
test_id_8427,107.1331630471023
test_id_8428,120.99481389070489
test_id_8429,38.06766348212474
test_id_8430,125.7543075609898
test_id_8431,5.001009020345691
test_id_8432,59.47762836418897
test_id_8433,10.235955940909243
test_id_8434,15.746250182554839
test_id_8435,6.004736847217167
test_id_8436,52.16572756879008
test_id_8437,31.17983634146748
test_id_8438,26.010013999001863
test_id_8439,40.943560821165256
test_id_8440,122.44253200081323
test_id_8441,26.07861389636181
test_id_8442,19.653126272982572
test_id_8443,50.46354391442556
test_id_8444,77.26441062169533
test_id_8445,69.6358902570512
test_id_8446,50.48266965635674
test_id_8447,119.2006084065716
test_id_8448,30.707150455041916
test_id_8449,87.8326628769989
test_id_8450,30.287041230414893
test_id_8451,21.544352865323205
test_id_8452,5.759254042542253
test_id_8453,58.36793323413031
test_id_8454,35.700274395585
test_id_8455,75.60710903303278
test_id_8456,0.0
test_id_8457,48.656390255648255
test_id_8458,49.813671515903835
test_id_8459,29.469582432008256
test_id_8460,30.89937473114762
test_id_8461,25.519464637328845
test_id_8462,97.87194036423381
test_id_8463,58.30407623836466
test_id_8464,103.23332540703225
test_id_8465,61.120991796122254
test_id_8466,35.27658012662633
test_id_8467,20.045308516975062
test_id_8468,78.29607528513432
test_id_8469,42.11925755745631
test_id_8470,26.74410889522088
test_id_8471,80.91973554875355
test_id_8472,71.62439709325238
test_id_8473,45.874185485992484
test_id_8474,63.26693330738018
test_id_8475,85.50194629083764
test_id_8476,68.9572806288102
test_id_8477,0.0
test_id_8478,127.50233247577921
test_id_8479,14.582915826464117
test_id_8480,71.07989246991515
test_id_8481,37.13731479265984
test_id_8482,120.09632907801111
test_id_8483,111.97631751098646
test_id_8484,79.83087527104385
test_id_8485,157.7096704192261
test_id_8486,130.933208605472
test_id_8487,2.4322767386341013
test_id_8488,204.3476981226632
test_id_8489,65.53928884664225
test_id_8490,96.81687026944383
test_id_8491,58.028679779673666
test_id_8492,35.12132958632123
test_id_8493,100.191997988335
test_id_8494,135.65856148555793
test_id_8495,100.2006165501997
test_id_8496,41.78454626377998
test_id_8497,67.0109861124655
test_id_8498,64.30967594743245
test_id_8499,56.50264834894048
test_id_8500,105.62697787683507
test_id_8501,50.9576341257322
test_id_8502,111.42266668282431
test_id_8503,118.41485161226241
test_id_8504,23.64773971730871
test_id_8505,58.53476848493962
test_id_8506,17.938450171172196
test_id_8507,69.94451724069845
test_id_8508,132.22523280310583
test_id_8509,235.54873565764214
test_id_8510,57.88621851006745
test_id_8511,108.83656880419124
test_id_8512,145.70622748412967
test_id_8513,0.0
test_id_8514,123.74698013176685
test_id_8515,117.76836707190857
test_id_8516,58.906168876045975
test_id_8517,231.26571257096984
test_id_8518,0.0
test_id_8519,0.0
test_id_8520,47.14699093932429
test_id_8521,63.00274612050623
test_id_8522,0.0
test_id_8523,27.193666305234323
test_id_8524,43.11051770347156
test_id_8525,32.461383628239105
test_id_8526,21.562254093023626
test_id_8527,57.35877393084102
test_id_8528,61.646295376019054
test_id_8529,71.67182765387415
test_id_8530,57.12200641651494
test_id_8531,20.875079002321492
test_id_8532,83.19448307031954
test_id_8533,21.319297737755793
test_id_8534,80.38637442000802
